Time (s),AGL (meters),Changed Status,Command State,Compass Heading (degrees),Correction Pitch (degrees),Correction Roll (degrees),Correction Yaw (degrees),Current Altitude (meters),Current Command,Current Gain Schedule,Current Pitch (degrees),Current Roll (degrees),Current Speed (meters / s),Current Yaw (degrees)
216.779,1.91,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),246.9,0.78,-4.64,0,29.68,flyTo,0,2.8,-6.15,0,-112.69
216.808,1.91,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),246.9,0.78,-4.64,0,29.68,flyTo,0,2.91,-5.99,0,-112.8
216.844,1.91,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),247.1,0.78,-4.64,0,29.68,flyTo,0,3.02,-5.71,0,-112.8
216.877,1.41,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),247.1,1.51,-5.93,0,29.68,flyTo,0,2.97,-5.54,0,-112.8
216.912,1.41,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),247.2,1.51,-5.93,0,29.68,flyTo,0,2.74,-5.43,1.52,-112.69
216.945,1.41,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),247.3,1.51,-5.93,0,29.68,flyTo,0,2.52,-5.37,1.52,-112.69
216.979,1.41,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),247.4,-1.34,-7.05,0,29.68,flyTo,0,2.13,-5.37,1.52,-112.69
217.014,1.41,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),247.1,-1.34,-7.05,0,29.64,flyTo,0,1.85,-5.37,1.52,-112.58
217.048,1.41,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),247.4,-1.34,-7.05,0,29.68,flyTo,0,1.57,-5.43,1.52,-112.58
217.082,1.41,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),247.3,-1.62,-5.6,0,29.64,flyTo,0,1.34,-5.48,1.52,-112.58
217.117,1.7,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),247.2,-1.62,-5.6,0,29.64,flyTo,0,1.18,-5.6,1.52,-112.47
217.147,1.7,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),247,-1.62,-5.6,0,29.68,flyTo,0,1.12,-5.71,1.52,-112.47
217.184,1.7,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),247.1,0.62,-7.16,0,29.64,flyTo,0,1.01,-5.82,1.52,-112.47
217.215,1.7,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),246.8,0.62,-7.16,0,29.64,flyTo,0,0.9,-5.93,1.52,-112.41
217.252,1.7,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),247.1,0.62,-7.16,0,29.64,flyTo,0,0.84,-6.04,1.52,-112.41
217.284,1.95,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),247,0.06,-5.6,0,29.64,flyTo,0,0.84,-6.21,1.52,-112.41
217.319,1.95,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),247.1,0.06,-5.6,0,29.64,flyTo,0,0.78,-6.32,1.52,-112.24
217.352,1.95,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),247.1,0.06,-5.6,0,29.64,flyTo,0,0.73,-6.55,1.52,-112.24
217.385,1.95,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),247.1,-0.17,-5.48,0,29.64,flyTo,0,0.62,-6.66,1.52,-112.24
217.42,1.95,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),247.1,-0.17,-5.48,0,29.64,flyTo,0,0.5,-6.83,1.52,-112.13
217.456,1.95,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),247,-0.17,-5.48,0,29.64,flyTo,0,0.45,-6.94,1.52,-112.13
217.488,1.85,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),246.8,-0.95,-6.04,0,29.64,flyTo,0,0.39,-6.99,1.83,-112.13
217.526,1.85,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),247.2,-0.95,-6.04,0,29.64,flyTo,0,0.39,-6.99,1.83,-112.07
217.559,1.85,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),247,-0.95,-6.04,0,29.6,flyTo,0,0.5,-6.94,1.83,-112.07
217.591,1.85,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),247.1,-1.4,-5.93,0,29.6,flyTo,0,0.62,-6.83,1.83,-112.07
217.626,1.85,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),247.1,-1.4,-5.93,0,29.6,flyTo,0,0.73,-6.71,1.83,-112.13
217.659,1.85,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),247,-1.4,-5.93,0,29.64,flyTo,0,0.84,-6.6,1.83,-112.13
217.691,1.93,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),247.3,0.67,-5.26,0,29.6,flyTo,0,1.01,-6.43,1.83,-112.13
217.728,1.93,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),247.1,0.67,-5.26,0,29.64,flyTo,0,1.01,-6.38,0,-112.13
217.765,1.93,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),246.8,0.67,-5.26,0,29.64,flyTo,0,0.9,-6.38,0,-112.13
217.796,1.93,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),246.9,-0.67,-4.08,0,29.64,flyTo,0,0.84,-6.38,0,-112.13
217.83,1.93,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),246.8,-0.67,-4.08,0,29.64,flyTo,0,0.67,-6.55,0,-112.13
217.859,1.93,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),246.6,-0.67,-4.08,0,29.64,flyTo,0,0.62,-6.66,0,-112.13
217.895,1.38,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),246.6,-0.73,-7.5,0,29.64,flyTo,0,0.5,-6.71,0,-112.13
217.934,1.38,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),246.6,-0.73,-7.5,0,29.64,flyTo,0,0.5,-6.6,0,-112.13
217.968,1.38,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),246.9,-0.73,-7.5,0,29.64,flyTo,0,0.5,-6.43,0,-112.13
218,1.38,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),246.9,-0.17,-4.03,0,29.64,flyTo,0,0.56,-6.27,0,-112.13
218.033,1.38,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),246.8,-0.17,-4.03,0,29.68,flyTo,0,0.56,-6.04,0,-112.19
218.068,1.38,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),246.8,-0.17,-4.03,0,29.64,flyTo,0,0.62,-5.93,0,-112.19
218.101,0,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),246.4,-1.29,-5.65,0,29.68,flyTo,0,0.62,-5.88,0,-112.19
218.136,0,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),246.3,-1.29,-5.65,0,29.68,flyTo,0,0.67,-5.76,0,-112.19
218.168,0,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),246.6,-1.29,-5.65,0,29.68,flyTo,0,0.73,-5.71,0,-112.19
218.206,0,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),246.4,-0.39,-4.53,0,29.68,flyTo,0,0.73,-5.71,0,-112.19
218.236,0,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),246.6,-0.39,-4.53,0,29.68,flyTo,0,0.67,-5.71,0,-112.07
218.273,0,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),246.4,-0.39,-4.53,0,29.68,flyTo,0,0.56,-5.82,0,-112.07
218.305,0,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),246.3,-1.01,-5.48,0,29.68,flyTo,0,0.5,-5.88,0,-112.07
218.341,2.05,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),246.6,-1.01,-5.48,0,29.68,flyTo,0,0.39,-5.88,1.83,-111.91
218.371,2.05,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),246.4,-1.01,-5.48,0,29.68,flyTo,0,0.22,-5.88,1.83,-111.91
218.408,2.05,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),246.5,-1.06,-4.81,0,29.68,flyTo,0,0.06,-5.82,1.83,-111.91
218.443,2.05,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),246.9,-1.06,-4.81,0,29.68,flyTo,0,-0.11,-5.76,1.83,-111.74
218.476,2.05,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),246.8,-1.06,-4.81,0,29.64,flyTo,0,-0.22,-5.76,1.83,-111.74
218.509,2.05,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),246.5,-0.5,-6.27,0,29.68,flyTo,0,-0.45,-5.82,1.83,-111.74
218.543,2.38,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),246.5,-0.5,-6.27,0,29.68,flyTo,0,-0.5,-5.76,1.83,-111.63
218.576,2.38,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),246.7,-0.5,-6.27,0,29.68,flyTo,0,-0.56,-5.71,1.22,-111.63
218.609,2.38,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),246.8,-1.12,-4.14,0,29.68,flyTo,0,-0.5,-5.6,1.22,-111.63
218.647,2.38,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),246.9,-1.12,-4.14,0,29.68,flyTo,0,-0.34,-5.54,1.22,-111.63
218.68,2.38,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),246.7,-1.12,-4.14,0,29.68,flyTo,0,-0.17,-5.48,1.22,-111.63
218.712,2.25,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),247,0.45,-6.27,0,29.64,flyTo,0,0.06,-5.48,1.22,-111.63
218.748,2.25,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),246.4,0.45,-6.27,0,29.64,flyTo,0,0.17,-5.43,1.22,-111.63
218.785,2.25,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),246.7,0.45,-6.27,0,29.64,flyTo,0,0.22,-5.37,1.22,-111.63
218.814,2.25,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),246.7,0,-6.71,0,29.64,flyTo,0,0.28,-5.2,1.22,-111.63
218.851,2.25,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),246.6,0,-6.71,0,29.64,flyTo,0,0.39,-4.87,1.22,-111.68
218.881,2.25,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),246.6,0,-6.71,0,29.64,flyTo,0,0.45,-4.59,1.22,-111.68
218.916,1.65,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),246.4,-0.9,-4.92,0,29.64,flyTo,0,0.56,-4.31,1.22,-111.68
218.952,1.65,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),246.4,-0.9,-4.92,0,29.64,flyTo,0,0.73,-3.97,1.22,-111.79
218.986,1.65,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),246.4,-0.9,-4.92,0,29.64,flyTo,0,0.9,-3.75,1.22,-111.79
219.021,1.65,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),246,0.11,-3.69,0,29.64,flyTo,0,1.18,-3.47,1.22,-111.79
219.052,1.65,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),246,0.11,-3.69,0,29.64,flyTo,0,1.45,-3.3,1.22,-111.91
219.086,1.65,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),246.1,0.11,-3.69,0,29.64,flyTo,0,1.62,-3.3,1.22,-111.91
219.119,1.59,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),245.8,0.78,-4.08,0,29.64,flyTo,0,1.9,-3.41,1.22,-111.91
219.157,1.59,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),245.7,0.78,-4.08,0,29.64,flyTo,0,2.01,-3.53,0.91,-111.79
219.189,1.59,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),246.2,0.78,-4.08,0,29.64,flyTo,0,2.07,-3.69,0.91,-111.79
219.223,1.59,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),246.4,0.45,-5.37,0,29.64,flyTo,0,1.96,-3.75,0.91,-111.79
219.256,1.59,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),246.4,0.45,-5.37,0,29.64,flyTo,0,1.85,-3.75,0.91,-111.57
219.29,1.59,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),247,0.45,-5.37,0,29.64,flyTo,0,1.62,-3.8,0.91,-111.57
219.322,2.09,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),246.9,-0.17,-4.42,0,29.64,flyTo,0,1.34,-3.92,0.91,-111.57
219.361,2.09,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),246.4,-0.17,-4.42,0,29.64,flyTo,0,1.01,-4.2,0,-111.46
219.389,2.09,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),246,-0.17,-4.42,0,29.68,flyTo,0,0.73,-4.42,0,-111.46
219.426,2.09,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),246.3,-1.62,-5.82,0,29.68,flyTo,0,0.45,-4.7,0,-111.46
219.461,2.09,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),246.3,-1.62,-5.82,0,29.68,flyTo,0,0.28,-4.98,0,-111.46
219.496,2.09,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),246,-1.62,-5.82,0,29.68,flyTo,0,0.22,-5.2,0,-111.46
219.527,1.84,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),245.8,-0.73,-5.76,0,29.68,flyTo,0,0.28,-5.48,0,-111.46
219.563,1.84,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),245.7,-0.73,-5.76,0,29.68,flyTo,0,0.34,-5.65,2.13,-111.51
219.593,1.84,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),245.4,-0.73,-5.76,0,29.68,flyTo,0,0.39,-5.82,2.13,-111.51
219.631,1.84,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),246,0.73,-4.36,0,29.68,flyTo,0,0.5,-5.99,2.13,-111.51
219.663,1.84,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),245.7,0.73,-4.36,0,29.68,flyTo,0,0.5,-6.1,2.13,-111.68
219.701,1.84,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),245.9,0.73,-4.36,0,29.68,flyTo,0,0.5,-6.27,2.13,-111.68
219.732,1.84,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),246.3,-0.73,-5.71,0,29.68,flyTo,0,0.5,-6.32,2.13,-111.68
219.765,1.93,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),245.8,-0.73,-5.71,0,29.68,flyTo,0,0.45,-6.38,2.13,-111.74
219.797,1.93,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),245.6,-0.73,-5.71,0,29.72,flyTo,0,0.45,-6.38,1.52,-111.74
219.837,1.93,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),245.6,-0.28,-5.2,0,29.68,flyTo,0,0.39,-6.21,1.52,-111.74
219.868,1.93,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),245.9,-0.28,-5.2,0,29.72,flyTo,0,0.28,-6.04,1.52,-111.79
219.902,1.93,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),245.8,-0.28,-5.2,0,29.72,flyTo,0,0.17,-5.88,1.52,-111.79
219.934,1.93,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),246,-0.5,-3.19,0,29.72,flyTo,0,0.06,-5.65,1.52,-111.79
219.971,1.53,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),245.6,-0.5,-3.19,0,29.72,flyTo,0,-0.28,-5.43,1.52,-111.91
220.003,1.53,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),245.3,-0.5,-3.19,0,29.72,flyTo,0,-0.5,-5.26,2.44,-111.91
220.041,1.53,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),245.2,-1.18,-4.42,0,29.72,flyTo,0,-0.67,-5.04,2.44,-111.91
220.076,1.53,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),245.4,-1.18,-4.42,0,29.72,flyTo,0,-0.73,-4.92,2.44,-112.02
220.108,1.53,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),245.2,-1.18,-4.42,0,29.72,flyTo,0,-0.78,-4.76,2.44,-112.02
220.142,0,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),245.3,0.45,-3.92,0,29.72,flyTo,0,-0.67,-4.53,2.44,-112.02
220.209,0,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),245.3,0.45,-3.92,0,29.72,flyTo,0,-0.39,-4.2,2.44,-112.13
220.242,0,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),245.1,0.45,-3.92,0,29.76,flyTo,0,-0.17,-4.08,2.44,-112.13
220.276,0,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),245.4,0.56,-4.59,0,29.76,flyTo,0,0.17,-3.86,2.44,-112.13
220.31,0,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),244.9,0.56,-4.59,0,29.76,flyTo,0,0.45,-3.75,2.44,-112.24
220.344,0,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),245.2,0.56,-4.59,0,29.76,flyTo,0,0.78,-3.69,2.44,-112.24
220.38,1.98,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),245.1,1.18,-4.64,0,29.72,flyTo,0,1.29,-3.58,2.44,-112.24
220.413,1.98,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),245,1.18,-4.64,0,29.76,flyTo,0,1.62,-3.64,0.3,-112.41
220.445,1.98,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),244.7,1.18,-4.64,0,29.76,flyTo,0,1.9,-3.64,0.3,-112.41
220.483,1.98,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),244.5,1.51,-5.37,0,29.76,flyTo,0,2.13,-3.75,0.3,-112.41
220.515,1.98,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),244.6,1.51,-5.37,0,29.76,flyTo,0,2.18,-3.86,0.3,-112.52
220.549,1.85,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),244.8,1.51,-5.37,0,29.76,flyTo,0,2.07,-3.97,0.3,-112.52
220.581,1.85,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),244.5,-1.34,-4.25,0,29.76,flyTo,0,1.96,-4.03,0.91,-112.52
220.618,1.85,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),244.5,-1.34,-4.25,0,29.76,flyTo,0,1.73,-4.08,0.91,-112.47
220.649,1.85,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),244.5,-1.34,-4.25,0,29.76,flyTo,0,1.51,-4.08,0.91,-112.47
220.686,1.85,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),244.6,-0.73,-4.53,0,29.76,flyTo,0,1.29,-4.03,0.91,-112.47
220.719,1.85,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),244.3,-0.73,-4.53,0,29.76,flyTo,0,0.95,-3.97,0.91,-112.47
220.754,1.85,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),244.5,-0.73,-4.53,0,29.76,flyTo,0,0.78,-3.92,0.91,-112.47
220.786,1.85,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),244.8,-0.95,-3.36,0,29.76,flyTo,0,0.62,-3.8,0.91,-112.47
220.822,1.85,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),244.4,-0.95,-3.36,0,29.76,flyTo,0,0.5,-3.69,0.91,-112.35
220.852,1.85,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),244.1,-0.95,-3.36,0,29.79,flyTo,0,0.45,-3.69,0.91,-112.35
220.89,1.85,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),244.5,-0.06,-3.86,0,29.76,flyTo,0,0.45,-3.75,0.91,-112.35
220.922,1.85,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),244.5,-0.06,-3.86,0,29.79,flyTo,0,0.5,-3.8,0.91,-112.35
220.955,1.95,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),244.6,-0.06,-3.86,0,29.79,flyTo,0,0.56,-4.03,0.91,-112.35
220.992,1.95,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),244.4,0.9,-4.2,0,29.79,flyTo,0,0.62,-4.2,2.13,-112.35
221.029,1.95,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),244.4,0.9,-4.2,0,29.79,flyTo,0,0.67,-4.42,2.13,-112.3
221.056,1.95,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),244.4,0.9,-4.2,0,29.79,flyTo,0,0.62,-4.59,2.13,-112.3
221.092,1.95,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),244.3,0.06,-4.59,0,29.79,flyTo,0,0.56,-4.76,2.13,-112.3
221.126,1.95,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),244.3,0.06,-4.59,0,29.79,flyTo,0,0.39,-4.81,2.13,-112.24
221.162,2.08,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),244.4,0.06,-4.59,0,29.79,flyTo,0,0.22,-4.87,2.13,-112.24
221.194,2.08,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),244.3,-1.79,-3.58,0,29.76,flyTo,0,0.11,-4.92,2.13,-112.24
221.229,2.08,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),244.3,-1.79,-3.58,0,29.79,flyTo,0,0.06,-4.92,2.13,-112.19
221.261,2.08,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),244.3,-1.79,-3.58,0,29.79,flyTo,0,0.06,-4.98,2.13,-112.19
221.299,2.08,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),244.6,-0.84,-4.14,0,29.79,flyTo,0,0.11,-5.09,2.13,-112.19
221.33,2.08,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),244.3,-0.84,-4.14,0,29.79,flyTo,0,0.22,-5.15,2.13,-112.24
221.364,2.18,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),244.4,-0.84,-4.14,0,29.79,flyTo,0,0.39,-5.15,2.13,-112.24
221.396,2.18,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),244.5,-0.06,-3.75,0,29.76,flyTo,0,0.67,-5.2,1.22,-112.24
221.432,2.18,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),244.4,-0.06,-3.75,0,29.79,flyTo,0,0.84,-5.26,1.22,-112.24
221.466,2.18,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),244.3,-0.06,-3.75,0,29.79,flyTo,0,1.01,-5.32,1.22,-112.24
221.501,2.18,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),243.9,0.34,-4.14,0,29.76,flyTo,0,1.18,-5.37,1.22,-112.24
221.532,2.18,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),244,0.34,-4.14,0,29.76,flyTo,0,1.23,-5.43,1.22,-112.19
221.567,2.37,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),244,0.34,-4.14,0,29.76,flyTo,0,1.23,-5.37,1.22,-112.19
221.602,2.37,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),244.1,-0.67,-3.02,0,29.76,flyTo,0,1.23,-5.37,1.22,-112.19
221.638,2.37,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),244.3,-0.67,-3.02,0,29.76,flyTo,0,1.18,-5.32,1.22,-112.07
221.666,2.37,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),244.3,-0.67,-3.02,0,29.76,flyTo,0,1.12,-5.26,1.22,-112.07
221.704,2.37,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),244.6,-0.17,-4.2,0,29.76,flyTo,0,1.01,-5.15,1.22,-112.07
221.738,2.37,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),244.6,-0.17,-4.2,0,29.72,flyTo,0,0.84,-5.04,1.22,-112.02
221.771,2.22,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),244.3,-0.17,-4.2,0,29.76,flyTo,0,0.73,-4.92,1.22,-112.02
221.805,2.22,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),244.4,-0.67,-2.85,0,29.72,flyTo,0,0.67,-4.76,0,-112.02
221.841,2.22,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),244,-0.67,-2.85,0,29.72,flyTo,0,0.62,-4.59,0,-111.91
221.87,2.22,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),244.4,-0.67,-2.85,0,29.72,flyTo,0,0.67,-4.48,0,-111.91
221.907,2.22,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),244.5,0,-3.08,0,29.72,flyTo,0,0.67,-4.36,0,-111.91
221.942,2.22,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),244.6,0,-3.08,0,29.72,flyTo,0,0.73,-4.25,0,-111.91
221.975,1.45,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),244.2,0,-3.08,0,29.72,flyTo,0,0.84,-4.14,0,-111.91
222.009,1.45,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),244.3,-0.78,-3.86,0,29.68,flyTo,0,0.95,-3.97,1.22,-111.91
222.047,1.45,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),244.6,-0.78,-3.86,0,29.68,flyTo,0,1.06,-3.75,1.22,-111.96
222.075,1.45,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),244.2,-0.78,-3.86,0,29.68,flyTo,0,1.18,-3.58,1.22,-111.96
222.112,1.45,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),244.2,0.39,-3.58,0,29.68,flyTo,0,1.29,-3.41,1.22,-111.96
222.144,1.45,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),244.1,0.39,-3.58,0,29.68,flyTo,0,1.34,-3.25,1.22,-111.96
222.178,1.45,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),244,0.39,-3.58,0,29.68,flyTo,0,1.45,-3.08,1.22,-111.96
222.213,2.1,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),243.8,-0.78,-3.19,0,29.64,flyTo,0,1.51,-2.91,0,-111.96
222.247,2.1,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),244.3,-0.78,-3.19,0,29.68,flyTo,0,1.62,-2.8,0,-111.91
222.284,2.1,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),244,-0.78,-3.19,0,29.64,flyTo,0,1.79,-2.74,0,-111.91
222.313,2.1,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),243.8,-0.9,-3.02,0,29.64,flyTo,0,1.85,-2.8,0,-111.91
222.348,2.1,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),244,-0.9,-3.02,0,29.64,flyTo,0,2.07,-2.97,0,-111.79
222.379,2.1,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),243.8,-0.9,-3.02,0,29.64,flyTo,0,2.18,-3.19,0,-111.79
222.414,0,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),243.9,-0.39,-3.97,0,29.64,flyTo,0,2.24,-3.58,0,-111.79
222.45,0,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),243.8,-0.39,-3.97,0,29.64,flyTo,0,2.24,-3.86,1.22,-111.63
222.487,0,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),244.2,-0.39,-3.97,0,29.64,flyTo,0,1.96,-4.14,1.22,-111.63
222.519,0,Flying. CIC mode. Battery OK. Transmitter on,flying forward (3),244.3,-1.85,-2.35,0,29.64,flyTo,0,1.68,-4.31,1.22,-111.63
